ID,Question,Ground Truth,Prediction,Precision,Recall,F1
1,Kenapa kita harus sopan pada orang yang tidak kita kenal?,"Bersikap sopan itu seperti menyiram tanaman baru—siapa tahu nanti tumbuh jadi bunga persahabatan. Saat kita sopan, orang lain merasa dihormati dan nyaman. Kalau tidak sopan, orang bisa merasa tidak senang dan menjauh. Sikap sopan membuka pintu untuk pertemanan dan rasa hormat!","Bersikap sopan itu seperti menyiram tanaman baru—siapa tahu nanti tumbuh jadi bunga persahabatan. Saat kita sopan, orang lain merasa dihormati dan nyaman. Kalau tidak sopan, orang bisa merasa tidak senang dan menjauh. Sikap sopan membuka pintu untuk pertemanan dan rasa hormat!",1.0000,1.0000,1.0000
2,Kenapa kita harus jaga rahasia kalau ada teman yang percaya pada kita?,"Rahasia itu seperti kaca tipis—kalau dijatuhkan, bisa pecah dan menyakitkan. Menjaga rahasia artinya kita dipercaya dan bisa dipercaya kembali. Kalau kita bocorkan, teman bisa kecewa dan tidak mau cerita lagi. Dengan menjaga rahasia, kita jadi sahabat yang bisa diandalkan!","Menjaga rahasia itu seperti menyimpan harta karun yang berharga—dibuka hanya untuk yang terpercaya. Dengan menjaga rahasia, kita memperlihatkan kualitas diri yang bisa dipercaya. Kalau rahasia terbongkar, teman akan kecewa dan sulit mempercayai lagi. Jaga rahasia dengan baik, jadilah sahabat yang dapat diandalkan!",0.8045,0.8294,0.8167
3,Kenapa kita merasa senang kalau membantu orang lain?,"Membantu itu seperti menyalakan lilin—cahayanya menghangatkan dua hati sekaligus. Saat membantu, tubuh kita menghasilkan perasaan senang dari dalam. Kalau tidak peduli, kita bisa merasa sendiri dan dijauhkan orang lain. Semakin sering membantu, hati kita jadi lebih hangat dan bahagia!","Membantu itu seperti meniup balon—rasa senang membengkak di hati seperti balon yang mengembang. Saat membantu, kita merasakan kepuasan dalam memberikan manfaat kepada orang lain. Kalau tidak suka membantu, bisa membuat hati terasa kosong dan terlewatkan kesempatan untuk berbagi kebaikan. Selalu bantu orang lain dengan senang hati, karena kebaikan akan kembali kepada kita!",0.7561,0.7850,0.7703
4,Kenapa kita harus usaha dalam pertemanan?,"Persahabatan itu seperti tanaman—kalau tidak disiram, bisa layu dan mati. Teman butuh perhatian, waktu, dan kebaikan supaya tetap dekat. Kalau kita cuek terus, teman bisa merasa diabaikan. Dengan usaha, pertemanan jadi kuat dan menyenangkan!","Pertemanan itu seperti jembatan—harus dijaga dan dirawat supaya tetap kokoh. Dengan usaha dan perhatian, hubungan dengan teman akan semakin erat dan berarti. Kalau kita malas dan cuek, pertemanan bisa jadi renggang dan hilang. Jangan lelah untuk merawat pertemananmu, karena kebersamaanmu amat berharga!",0.7672,0.7750,0.7711
5,Kenapa kita kadang merasa kesepian?,"Kesepian itu seperti langit malam tanpa bintang—sepi, tapi bisa jadi indah kalau terbuka. Rasa sepi muncul saat kita butuh perhatian atau teman. Kalau dibiarkan, kesepian bisa bikin sedih dan malas bergerak. Berbagi cerita atau mencari kegiatan baru bisa bantu hati jadi hangat lagi!","Kesepian itu seperti langit malam tanpa bintang—sepi, tapi bisa jadi indah kalau terbuka. Rasa sepi muncul saat kita butuh perhatian atau teman. Kalau dibiarkan, kesepian bisa bikin sedih dan malas bergerak. Berbagi cerita atau mencari kegiatan baru bisa bantu hati jadi hangat lagi! Ayo temukan cahaya di dalam kegelapan, teman-teman selalu ada untukmu!",0.9126,0.9737,0.9421
6,Kenapa kita harus menjaga barang milik kita?,"Barang kita seperti sepeda—kalau tidak dirawat, bisa rusak dan tidak bisa dipakai. Menjaga barang bikin benda kesayangan awet dan tetap berguna. Kalau sering sembarangan, kita bisa cepat kehilangan atau merusaknya. Merawat barang melatih kita jadi orang yang bertanggung jawab!","Menjaga barang itu seperti merawat harta karun sendiri—agar tetap bernilai dan berguna. Dengan merawat barang, kita bisa menggunakan dan menikmatinya lebih lama. Kalau tidak dijaga, barang bisa cepat rusak atau hilang. Menjaga barang adalah bentuk tanggung jawab yang baik, semoga kamu selalu bisa merawat barang-barangmu dengan baik ya!",0.7684,0.7704,0.7694
7,Kenapa kita harus antre?,"Antre itu seperti memanggang kue satu per satu—kalau semua sekaligus, kuenya bisa gosong. Dengan antre, semua orang dapat giliran yang adil dan tertib. Kalau rebutan, bisa jadi kacau dan bikin orang marah. Antre menunjukkan kita menghargai orang lain dan tahu cara bersabar!","Antre itu seperti memanggang kue satu per satu—kalau semua sekaligus, kuenya bisa gosong. Dengan antre, semua orang dapat giliran yang adil dan tertib. Kalau rebutan, bisa jadi kacau dan bikin orang marah. Antre menunjukkan kita menghargai orang lain dan tahu cara bersabar! Ayo tetap antre dengan sabar, pasti giliranmu akan tiba!",0.9351,0.9753,0.9548
8,Kenapa kita harus hati-hati pilih teman?,"Memilih teman itu seperti pilih tim sepak bola—kalau timnya baik, mainnya seru dan kompak. Teman yang baik akan mendukung dan menjaga kita saat susah dan senang. Kalau pilih teman yang salah, kita bisa ikut dalam hal yang tidak baik. Teman yang tepat bikin kita tumbuh jadi pribadi hebat!","Mencari teman itu seperti mencari bintang di langit malam—setiap bintang punya cahaya dan arti penting. Teman yang terbaik akan membuat hidup lebih cerah dan bermakna. Jadi, pilihlah teman dengan bijaksana agar perjalanan persahabatanmu selalu indah dan berarti!",0.7512,0.7554,0.7533
9,Kenapa kita harus mengontrol amarah?,"Marah itu seperti cangkir teh panas—kalau tidak hati-hati, bisa tumpah dan melukai. Kalau kita terlalu marah, kita bisa menyakiti orang lain atau merusak sesuatu. Tanpa dikontrol, amarah bisa merusak hubungan. Dengan menenangkan diri, kita jadi lebih bijak dan disukai!","Marah itu seperti cangkir teh panas—kalau tidak hati-hati, bisa tumpah dan melukai. Kalau kita terlalu marah, kita bisa menyakiti orang lain atau merusak sesuatu. Tanpa dikontrol, amarah bisa merusak hubungan. Dengan menenangkan diri, kita jadi lebih bijak dan disukai!",1.0000,1.0000,1.0000
10,Kenapa kita harus belajar dari kegagalan?,"Gagal itu seperti jatuh saat belajar sepeda—kalau bangkit lagi, lama-lama jadi lancar. Dari kegagalan, kita bisa tahu apa yang harus diperbaiki. Kalau menyerah, kita tidak akan tahu seberapa jauh bisa melangkah. Gagal bukan akhir, tapi awal dari keberhasilan yang lebih besar!","Belajar itu seperti menari di panggung—meski terjatuh, masih bisa berdiri dan terus menari. Dari kegagalan, kita bisa mengasah kekuatan dan kemampuan kita. Kalau tidak belajar, tidak akan ada kemajuan yang bisa diraih. Terus semangat belajar, sukses besar sudah menunggu di depan sana!",0.7649,0.7633,0.7641
11,Kenapa kita harus menghargai pendapat orang lain?,"Pendapat itu seperti lukisan—setiap orang melihat dengan cara berbeda. Menghargai pendapat orang lain menunjukkan bahwa kita terbuka dan bijak. Kalau tidak menghargai, bisa timbul pertengkaran dan saling menjauh. Dengan saling menghormati, kita bisa belajar lebih banyak dan hidup damai!","Menghargai pendapat itu seperti memainkan orkestra—setiap suara punya peran penting dalam musik yang indah. Ketika kita menghargai pendapat orang lain, kita membuka pikiran untuk belajar dan berkembang. Jika tidak menghargai, hubungan bisa tegang dan ide-ide baru tidak terdengar. Mari saling menghargai agar harmoni dalam berpikir dan bertindak terus terjaga!",0.7723,0.7936,0.7828
12,Kenapa kita harus jujur pada diri sendiri?,"Jujur pada diri sendiri itu seperti cermin bersih—kita bisa melihat siapa kita sebenarnya. Kalau jujur, kita bisa tahu kelemahan dan memperbaiki diri. Kalau terus bohong pada diri sendiri, kita bisa tersesat dan bingung. Kejujuran bikin kita makin kuat dan tumbuh jadi pribadi yang hebat!","Menjadi jujur pada diri sendiri itu seperti menyiratkan kebenaran ke dalam hati—alami dan tulus. Dengan jujur pada diri, kita bisa terhubung dengan inner self yang sejati. Kalau kita selalu bohong pada diri sendiri, kemampuan introspeksi kita bisa terhambat dan membuat diri tersesat. Mari jadikan kejujuran sebagai jembatan untuk menuju kekuatan dan kedewasaan yang lebih besar!",0.7747,0.8050,0.7896
13,Kenapa kita harus belajar meski nggak mau?,"Belajar itu seperti latihan maraton—kalau tidak dilatih, susah sampai garis akhir. Meski kadang tidak menyenangkan, belajar membuat kita pintar dan siap menghadapi dunia. Kalau malas belajar, kita bisa tertinggal dan susah memahami hal baru. Belajar hari ini adalah bekal untuk masa depan yang cerah!","Belajar itu seperti latihan maraton—kalau tidak dilatih, susah sampai garis akhir.
Meski kadang tidak menyenangkan, belajar membuat kita pintar dan siap menghadapi dunia.
Kalau malas belajar, kita bisa tertinggal dan susah memahami hal baru.
Belajar hari ini adalah bekal untuk masa depan yang cerah!",1.0000,1.0000,1.0000
14,Kenapa kita harus hati-hati menggunakan uang?,"Uang itu seperti air dalam botol—kalau habis duluan, nanti kehausan. Mengatur uang dengan bijak membantu kita menabung dan membeli hal penting. Kalau boros, kita bisa kehabisan saat butuh sesuatu. Belajar mengelola uang bikin kita cerdas dan siap di masa depan!","Uang itu seperti tiket di taman bermain—kita bisa menukarnya dengan hal yang kita butuhkan.
Dengan uang, kita bisa membeli makanan, pakaian, atau mainan.
Kalau boros, kita bisa kehabisan saat butuh sesuatu.
Belajar mengelola uang bikin kita cerdas dan siap di masa depan!",0.8689,0.8619,0.8654
15,Kenapa kita harus bantu adik atau teman yang lebih kecil?,"Bantu adik itu seperti jadi pemandu di labirin—kita tunjukkan jalan supaya tidak tersesat. Saat kita membantu, mereka merasa aman dan belajar dari kita. Kalau dibiarkan sendiri, mereka bisa bingung dan sedih. Menolong yang lebih kecil membuat kita jadi teladan yang hebat!","Bantu adik itu seperti jadi pemandu di labirin—kita tunjukkan jalan supaya tidak tersesat. Saat kita membantu, mereka merasa aman dan belajar dari kita. Kalau dibiarkan sendiri, mereka bisa bingung dan sedih. Menolong yang lebih kecil membuat kita jadi teladan yang hebat! Ayo terus berikan bantuan dengan senang hati!",0.9429,0.9821,0.9621
